Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_468.jpg;-7.724733;1;0;4.179997;107.62;95.68812;0.2752086;31.344;359.0938
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_512.jpg;-10.03523;1;0;4.202859;107.7654;95.77297;0.2881874;30.56893;359.0742
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_567.jpg;-10.84624;1;0;4.235212;107.9866;95.89597;0.2498259;29.04874;359.0257
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_621.jpg;-8.814916;1;0;4.258123;108.211;96.01466;0.1459187;27.50047;358.9764
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_670.jpg;-5.988249;1;0;4.294126;108.3628;96.09184;0.0618378;26.64316;358.9369
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_736.jpg;-3.516012;1;0;4.329472;108.5941;96.20594;359.9717;25.7128;358.887
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_795.jpg;-0.7163569;1;0;4.364018;108.83;96.32035;0.01040505;25.20138;358.8993
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_852.jpg;0;1;0;4.398154;109.0685;96.43476;0.04752908;25.01421;358.9698
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_896.jpg;0;1;0;4.421895;109.2291;96.51093;0.08457872;24.96634;359.0253
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_952.jpg;0;1;0;4.457409;109.4726;96.62537;0.1759442;24.93692;359.1116
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_998.jpg;-1.075955;1;0;4.480543;109.6365;96.70197;0.2601086;24.91621;359.1724
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_058.jpg;-3.707831;1;0;4.514653;109.8848;96.81628;0.4050618;24.69929;359.2542
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_098.jpg;-5.750793;1;0;4.53771;110.052;96.89151;0.5012031;24.36539;359.2981
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_144.jpg;-8.016769;1;0;4.571437;110.3053;97.00185;0.6215343;23.54341;359.3431
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_191.jpg;-7.646456;1;0;4.594179;110.4755;97.07346;0.6669928;22.82204;359.3691
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_238.jpg;-5.148454;1;0;4.629651;110.6467;97.14391;0.6856341;22.11534;359.4003
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_291.jpg;-2.934021;1;0;4.653759;110.9061;97.2477;0.6986787;21.29308;359.4315
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_342.jpg;-0.7792565;1;0;4.688795;111.1681;97.3503;0.7071157;20.8134;359.4586
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_394.jpg;0;1;0;4.712465;111.3444;97.41849;0.7236918;20.66752;359.4738
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_452.jpg;0;1;0;4.746614;111.611;97.5208;0.7674288;20.58757;359.4988
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_493.jpg;0;1;0;4.769119;111.79;97.58928;0.8011236;20.57603;359.5289
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_545.jpg;0;1;0;4.80375;112.0605;97.69238;0.8728936;20.58406;359.5789
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_600.jpg;0;1;0;4.826379;112.2422;97.76154;0.9323804;20.59947;359.6188
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_653.jpg;0;1;0;4.860444;112.5163;97.86607;1.027453;20.63244;359.6978
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_705.jpg;0;1;0;4.894184;112.7925;97.97147;1.138272;20.66919;359.7848
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_753.jpg;0;1;0;4.916623;112.9778;98.04227;1.218287;20.69659;359.8473
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_813.jpg;0;1;0;4.950243;113.2574;98.14937;1.345691;20.74114;359.9513
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_864.jpg;-2.547478;1;0;4.983887;113.5393;98.25584;1.471145;20.66349;-0.002809788
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_914.jpg;-4.748372;1;0;5.006338;113.7286;98.32579;1.548993;20.44413;-0.002002137
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_08_964.jpg;-6.844913;1;0;5.010854;114.0106;98.42741;1.445099;19.79056;0.001483049
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_010.jpg;-9.109299;1;0;4.944608;114.1967;98.49172;1.330582;19.14951;0.0004978843
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_063.jpg;-11.57771;1;0;5.009456;114.481;98.5844;1.227307;17.94505;359.9313
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_131.jpg;-9.313738;1;0;5.017882;114.7672;98.67085;1.134385;16.59557;359.7391
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_178.jpg;-6.50921;1;0;5.011123;114.9584;98.72662;1.055307;15.78069;359.6138
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_248.jpg;-4.008468;1;0;5.015086;115.3395;98.83401;0.7775452;14.47858;359.4489
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_294.jpg;-1.286827;1;0;5.011634;115.5309;98.88487;0.6407817;14.0697;359.3466
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_342.jpg;0;1;0;5.011763;115.8186;98.95975;0.4475532;13.77187;359.2158
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_382.jpg;0;1;0;5.011737;116.0108;99.00894;0.330485;13.69376;359.1488
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_428.jpg;0;1;0;5.011646;116.2034;99.05765;0.2299281;13.65912;359.0958
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_483.jpg;0;1;0;5.011488;116.4934;99.13007;0.1261057;13.64832;359.0351
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_535.jpg;0;1;0;5.012047;116.6873;99.17818;0.08666177;13.65086;359.0134
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_591.jpg;0;1;0;5.011072;116.9789;99.25032;0.06939917;13.66273;359.0113
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_629.jpg;0;1;0;5.011525;117.1738;99.29839;0.08681443;13.67027;359.0269
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_688.jpg;0;1;0;5.017735;117.4672;99.37049;0.1661695;13.67971;359.0655
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_738.jpg;0;1;0;5.005538;117.6631;99.41875;0.2390871;13.68416;359.1134
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_792.jpg;0.8595034;1;0;5.005898;117.9574;99.49128;0.3732867;13.70147;359.2118
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_843.jpg;3.348561;1;0;5.01722;118.2514;99.56516;0.5173734;13.8958;359.3667
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_897.jpg;5.803404;1;0;5.007629;118.4476;99.61578;0.634534;14.18263;359.4979
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_09_954.jpg;8.075617;1;0;5.007384;118.7412;99.69536;0.8307111;14.94673;359.7638
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_003.jpg;10.57309;1;0;5.010439;119.0333;99.77999;1.028285;16.07653;0.09614982
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_052.jpg;12.70108;1;0;5.010307;119.2265;99.83906;1.122993;17.01231;0.3208747
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_101.jpg;14.4413;1;0;5.008366;119.5123;99.93128;1.123726;18.77467;0.6097251
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_153.jpg;15;1;0;5.007298;119.6995;99.99621;1.017351;20.15596;0.7866969
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_209.jpg;15;1;0;5.006496;119.9749;100.1001;0.7080162;22.38031;1.064494
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_261.jpg;15;1;0;5.005534;120.2436;100.2121;0.2351489;24.59105;1.355309
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_320.jpg;15;1;0;5.001889;120.509;100.3292;359.7083;26.39236;1.449271
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_379.jpg;14.16034;1;0;4.999399;120.6869;100.4117;359.5092;27.44908;1.411448
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_440.jpg;11.53671;1;0;5.00008;121.0444;100.5898;359.4693;29.42345;1.1786
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_487.jpg;9.211923;1;0;5.003141;121.2231;100.6865;359.6486;30.37069;1.043358
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_542.jpg;6.942713;1;0;5.025952;121.4893;100.8426;0.1000757;31.6212;0.9671549
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_594.jpg;4.244342;1;0;5.010288;121.6639;100.9495;0.3571258;32.37326;0.928164
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_658.jpg;3.86474;1;0;5.009454;121.9225;101.1102;0.5910794;33.28507;0.7910222
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_712.jpg;6.71384;1;0;5.009122;122.1766;101.2749;0.6797305;34.38898;0.6375604
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_767.jpg;9.095558;1;0;4.986722;122.422;101.4452;0.6873447;35.25702;0.6354907
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_814.jpg;11.04318;1;0;5.022491;122.5844;101.5627;0.6948883;36.19819;0.6692303
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_872.jpg;13.64803;1;0;4.998335;122.8225;101.7419;0.5655677;37.90818;0.709226
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_919.jpg;15;1;0;5.004412;123.0526;101.9296;0.3902847;39.85625;0.9072415
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_10_976.jpg;15;1;0;5.007166;123.2022;102.0572;0.1969092;41.26841;1.038395
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_021.jpg;15;1;0;5.00869;123.4212;102.2548;359.9207;43.33053;1.26704
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_063.jpg;15;1;0;5.00234;123.5666;102.3905;359.8741;44.54641;1.345612
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_114.jpg;15;1;0;5.001851;123.7111;102.5294;359.9284;45.6972;1.36003
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_161.jpg;15;1;0;5.001931;123.9244;102.7428;0.05739323;47.40675;1.257986
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_217.jpg;15;1;0;5.036667;124.0607;102.8899;0.07277732;48.80613;1.208319
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_262.jpg;15;1;0;5.003561;124.2572;103.1145;359.9897;50.92769;1.132973
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_310.jpg;15;1;0;5.009694;124.3822;103.2703;359.9859;52.31549;1.193088
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_373.jpg;15;1;0;5.003485;124.5642;103.509;0.01615948;54.26799;1.242899
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_433.jpg;15;1;0;5.002997;124.7409;103.7514;0.02054027;56.15157;1.138374
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_478.jpg;15;1;0;5.008757;124.8519;103.9176;0.01540475;57.5519;1.144999
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_534.jpg;15;1;0;5.008498;125.0104;104.1717;0.002334191;59.59832;1.198557
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_585.jpg;14.29139;1;0;5.004825;125.1625;104.4303;0.01558996;61.58866;1.154266
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_636.jpg;12.06869;1;0;5.009634;125.2579;104.6058;0.005073924;62.92338;1.16277
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_685.jpg;9.92449;1;0;5.008045;125.3944;104.8726;359.9909;64.65836;1.16449
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_748.jpg;7.454468;1;0;5.008802;125.5235;105.1441;0.02025794;66.04997;1.177835
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_796.jpg;4.945455;1;0;5.010151;125.6065;105.3256;359.9892;66.78722;1.156126
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_852.jpg;3.945184;1;0;5.010486;125.727;105.6013;0.01147089;67.62949;1.103685
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_918.jpg;6.493139;1;0;5.010808;125.8417;105.879;0.01345275;68.36043;1.095794
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_11_976.jpg;9.211251;1;0;5.010839;125.9506;106.1587;0.007733282;69.29875;1.110886
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_027.jpg;11.88102;1;0;5.010306;126.0535;106.4406;6.519362E-05;70.50948;1.140517
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_092.jpg;14.31845;1;0;5.008399;126.1501;106.7247;0.001388783;72.00058;1.153905
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_136.jpg;15;1;0;5.010617;126.2101;106.9156;0.01126316;73.15971;1.163165
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_181.jpg;15;1;0;5.009407;126.2934;107.2037;0.01279158;75.01323;1.159556
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_239.jpg;15;1;0;5.009504;126.3441;107.3971;0.01399995;76.29187;1.157237
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_292.jpg;15;1;0;5.009326;126.4122;107.6891;0.01389713;78.24202;1.165797
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_352.jpg;15;1;0;5.008364;126.4709;107.9831;0.01226373;80.21692;1.176327
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_409.jpg;15;1;0;5.009657;126.5199;108.2788;0.009845165;82.21366;1.183388
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_460.jpg;15;1;0;5.009216;126.5594;108.5759;0.009806044;84.2107;1.163355
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_510.jpg;13.4994;1;0;5.010309;126.5797;108.7748;0.008225855;85.51369;1.167037
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_571.jpg;10.97458;1;0;5.010195;126.6027;109.0739;0.0125352;87.29794;1.163728
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_627.jpg;8.378628;1;0;5.01057;126.6176;109.3736;0.009665969;88.79878;1.137902
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_677.jpg;5.962955;1;0;5.010971;126.623;109.5737;0.009575317;89.62961;1.128783
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_726.jpg;4.244015;1;0;5.01116;126.6263;109.8738;0.0003906798;90.57794;1.105205
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_770.jpg;1.985652;1;0;5.012414;126.6258;110.0743;0.01021892;91.01746;1.087554
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_811.jpg;0.1217919;1;0;5.011524;126.624;110.2749;0.02156829;91.28558;1.060022
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_874.jpg;0;1;0;5.011662;126.6194;110.576;0.05105118;91.47284;1.007189
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_918.jpg;0;1;0;5.011633;126.6154;110.7771;0.08558391;91.52682;0.9674471
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_12_968.jpg;0;1;0;5.011521;126.6085;111.0792;0.175272;91.55988;0.9055004
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_032.jpg;0;1;0;5.019215;126.601;111.3822;0.3127426;91.57101;0.8312191
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_103.jpg;0;1;0;5.006056;126.5911;111.7868;0.5233494;91.56503;0.6815982
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_160.jpg;2.888549;1;0;5.016703;126.5855;111.9891;0.6357464;91.63791;0.6024956
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_204.jpg;5.070539;1;0;5.007375;126.5749;112.2927;0.808997;92.01532;0.5103798
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_248.jpg;6.866756;1;0;5.00734;126.5662;112.4947;0.908013;92.44205;0.4604378
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_307.jpg;9.500388;1;0;5.014566;126.5498;112.7959;0.9840961;93.36081;0.3926396
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_351.jpg;11.52438;1;0;5.042703;126.5349;112.9955;0.9937727;94.19583;0.3937758
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_394.jpg;13.6522;1;0;4.996752;126.5169;113.1944;0.9786709;95.22855;0.4256406
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_451.jpg;15;1;0;5.022209;126.4828;113.4913;0.8773018;97.23593;0.5258803
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_503.jpg;15;1;0;5.00694;126.4401;113.7844;0.6509643;99.4118;0.6830077
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_552.jpg;15;1;0;5.008957;126.4058;113.9779;0.4541258;100.8511;0.8506718
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_600.jpg;15;1;0;5.008796;126.3674;114.1697;0.2097745;102.3155;1.041449
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_659.jpg;15;1;0;5.006933;126.3024;114.456;359.8581;104.3739;1.31873
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_703.jpg;15;1;0;5.001202;126.231;114.7444;359.74;106.1391;1.440651
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_749.jpg;13.07659;1;0;5.000898;126.1793;114.9382;359.7974;107.2346;1.410806
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_795.jpg;10.71376;1;0;5.001695;126.1241;115.1327;359.9392;108.2396;1.308131
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_859.jpg;8.226045;1;0;5.004937;126.0322;115.4223;0.1134899;109.8466;1.156643
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_919.jpg;5.480527;1;0;5.008363;125.9326;115.7056;0.1266004;111.2875;1.050189
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_13_976.jpg;2.818407;1;0;5.012161;125.8252;115.9853;0.07942658;112.3264;1.02927
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_031.jpg;0.1334432;1;0;5.011482;125.7129;116.2633;0.03839678;112.8569;1.056579
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_083.jpg;0;1;0;5.011541;125.5987;116.5409;0.01272021;113.0525;1.054182
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_131.jpg;0;1;0;5.011595;125.5216;116.7259;0.00973362;113.1044;1.031318
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_179.jpg;0;1;0;5.011497;125.4047;117.0036;0.04673712;113.14;0.9943952
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_240.jpg;0;1;0;5.011508;125.2869;117.2818;0.1283034;113.1449;0.9382977
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_301.jpg;0;1;0;5.012074;125.1688;117.5605;0.2424978;113.1381;0.8525047
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_342.jpg;0;1;0;5.012086;125.0898;117.7466;0.3383484;113.1313;0.7849302
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_386.jpg;0;1;0;5.011566;125.0107;117.9329;0.4453008;113.1195;0.7071251
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_436.jpg;0;1;0;5.011609;124.9317;118.1193;0.5629263;113.1077;0.6216475
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_501.jpg;0;1;0;5.007153;124.7733;118.4929;0.8381974;113.0855;0.4367253
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_552.jpg;0;1;0;5.015823;124.6942;118.6798;0.9783227;113.0735;0.3334826
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_599.jpg;0;1;0;5.013919;124.6151;118.8668;1.124884;113.0532;0.2312019
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_652.jpg;0;1;0;5.0026;124.4966;119.1477;1.348934;113.0245;0.07037223
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_716.jpg;0;1;0;5.014902;124.3774;119.4274;1.542903;112.9948;359.9932
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_761.jpg;0;1;0;5.012518;124.2595;119.7021;1.440354;112.9603;-0.005262749
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_806.jpg;0;1;0;5.071445;124.1825;119.8833;1.290549;112.9235;-0.001185098
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_864.jpg;0;1;0;4.996051;124.0669;120.1575;1.157954;112.8964;-0.002165799
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_925.jpg;0;1;0;5.010896;123.951;120.4334;1.066042;112.8769;-0.00169857
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_14_967.jpg;0;1;0;5.009799;123.8737;120.6177;1.028549;112.8648;-0.001438894
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_010.jpg;0;1;0;5.007272;123.7964;120.8024;1.008655;112.8541;-0.001308784
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_057.jpg;0;1;0;5.001437;123.719;120.9875;1.005475;112.849;-0.001573667
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_102.jpg;0;1;0;4.986702;123.6033;121.2648;1.010273;112.7852;-0.001137577
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_152.jpg;0;1;0;5.006968;123.5259;121.4503;1.036742;112.7722;-0.00131943
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_206.jpg;0;1;0;5.02696;123.4101;121.7284;1.084131;112.7282;-0.0006101705
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_246.jpg;0;1;0;5.013166;123.3328;121.9144;1.12854;112.7129;-0.001247018
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_305.jpg;0;1;0;5.018648;123.217;122.1933;1.203602;112.683;-0.001170141
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_363.jpg;0;1;0;4.991725;123.1014;122.4725;1.284476;112.6484;-0.001535391
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_414.jpg;0;1;0;5.014542;123.0244;122.6588;1.343048;112.6288;-0.001399586
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_460.jpg;0;1;0;5.003875;122.9089;122.9386;1.435649;112.6053;-0.001761728
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_513.jpg;0;1;0;4.99603;122.8323;123.1247;1.486528;112.5711;-0.001591596
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_560.jpg;0;1;0;5.0076;122.7178;123.4032;1.500066;112.541;-0.001459386
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_607.jpg;0;1;0;5.021734;122.642;123.5882;1.469652;112.5443;-0.004088119
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_658.jpg;0.6885414;1;0;5.016098;122.5659;123.7737;1.455101;112.5156;-0.001302505
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_712.jpg;3.336188;1;0;5.015204;122.4512;124.0515;1.442398;112.6292;-0.002552818
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_759.jpg;5.551572;1;0;5.000216;122.3342;124.3292;1.450079;112.9808;0.01302635
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_810.jpg;7.273139;1;0;4.980958;122.2547;124.5124;1.438079;113.5435;0.0524735
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_866.jpg;10.21363;1;0;5.006725;122.1322;124.7859;1.375289;114.5436;0.1242224
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_910.jpg;11.9241;1;0;5.001474;122.0479;124.9662;1.263428;115.5292;0.1652959
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_15_953.jpg;14.12534;1;0;4.946708;121.96;125.1418;1.121587;116.5629;0.3117523
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_002.jpg;15;1;0;5.009291;121.8226;125.4037;0.8648347;118.4859;0.5408013
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_062.jpg;15;1;0;5.016739;121.6782;125.6596;0.497168;120.6126;0.8082773
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_110.jpg;15;1;0;5.008745;121.5772;125.8265;0.2209874;122.0346;1.0403
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_169.jpg;15;1;0;5.00778;121.4202;126.0733;359.8143;124.0648;1.341923
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_225.jpg;15;1;0;5.00096;121.2561;126.3203;359.6572;125.7937;1.498505
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_281.jpg;15;1;0;5.000821;121.084;126.5673;359.7613;127.4538;1.448842
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_16_327.jpg;15;1;0;5.000932;120.9641;126.7305;359.9271;128.5885;1.359506
